Country,Region,Archetype,Sub-archetype,Investment Category,Deal Type,Deal Value ,Deal Date,Deal Year
India,Asia,Operational Platforms,Market place,Accelerator/Incubator Investments,Accelerator/Incubator,10000,2022-02-18,2022
India,Asia,Operational Platforms,Market place,Individual/Crowdfunding/Philanthropic Investments,Angel,72730,2023-02-07,2023
India,Asia,Operational Platforms,Market place,Venture Capital,Seed,447482,2023-08-22,2023
France,Europe,Materials,"Bio-based, Biodegradable",Venture Capital,Later Stage VC,190000,2018-02-20,2018
Malaysia,Asia,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,100000,2021-05-06,2021
United Kingdom,Europe,Recycling,Collection for recycling,Accelerator/Incubator Investments,Accelerator/Incubator,30000,2019-05-15,2019
United Kingdom,Europe,Materials,"Bio-based, Biodegradable",Corporate Investments,Merger/Acquisition,Undisclosed,2021-02-26,2021
United Kingdom,Europe,Materials,"Bio-based, Biodegradable",Corporate Investments,Merger/Acquisition,Undisclosed,2022-08-16,2022
United States,North America,Redesign,Film replacement,Accelerator/Incubator Investments,Grant,20000,2020-01-30,2020
United States,North America,Redesign,Film replacement,Venture Capital,Later Stage VC,10000,2020-06-23,2020
United Kingdom,Europe,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/incubator,Undisclosed,2019-09-25,2019
United Kingdom,Europe,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Grant,29613,2020-11-17,2020
United Kingdom,Europe,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2020-01-01,2020
United Kingdom,Europe,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2020-10-21,2020
United Kingdom,Europe,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Grant,730000,2021-02-25,2021
United Kingdom,Europe,Materials,"Bio-based, Biodegradable",Venture Capital,Later Stage VC,Undisclosed,2023-04-01,2023
France,Europe,Recovery,Waste management,Financing by Banks,SLL,140160000,2018-06-01,2018
France,Europe,Recovery,Waste management,Financing by Banks,SLL,315376000,2018-07-01,2018
France,Europe,Recovery,Waste management,Corporate Investments,SLB,347600000,2021-11-15,2021
France,Europe,Recovery,Waste management,Financing by Banks,SLL,222700000,2022-03-31,2022
Australia,Oceania,Materials,"Bio-based, Biodegradable",Corporate Investments,PIPE,2069999.9999999998,2018-03-08,2018
Australia,Oceania,Materials,"Bio-based, Biodegradable",Corporate Investments,PIPE,110000,2018-07-16,2018
Australia,Oceania,Materials,"Bio-based, Biodegradable",Corporate Investments,PIPE,2850000,2018-10-26,2018
Australia,Oceania,Materials,"Bio-based, Biodegradable",Corporate Investments,PIPE,690000,2020-03-25,2020
Australia,Oceania,Materials,"Bio-based, Biodegradable",Corporate Investments,PIPE,Undisclosed,2020-09-09,2020
Netherlands,Europe,Operational Platforms,Digital platform,Accelerator/Incubator Investments,Accelerator/Incubator,2130000,2021-01-01,2021
Netherlands,Europe,Operational Platforms,Digital platform,Venture Capital,Seed Round,7040000,2021-10-06,2021
Netherlands,Europe,Operational Platforms,Digital platform,Venture Capital,Early Stage VC,10750000,2023-04-05,2023
Ecuador,Latin America And The Caribbean,Recovery,Waste management,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2022-04-01,2022
United States,North America,Recovery,Smart bins,Venture Capital,Seed Round,Undisclosed,2022-01-18,2022
United States,North America,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Grant,30000,2019-04-16,2019
China,Asia,Materials,"Bio-based, Biodegradable",Venture Capital,Early Stage VC,Undisclosed,2021-05-07,2021
China,Asia,Materials,"Bio-based, Biodegradable",Venture Capital,Later Stage VC,Undisclosed,2023-09-27,2023
Ireland,Europe,Recycling,Reverse vending machines,Accelerator/Incubator Investments,Grant,10000,2019-06-19,2019
Ireland,Europe,Recycling,Reverse vending machines,Venture Capital,Seed Round,80000,2021-02-12,2021
Ireland,Europe,Recycling,Reverse vending machines,Venture Capital,Seed Round,270000,2023-03-16,2023
United States,North America,Operational Platforms,Digital platform,Accelerator/Incubator Investments,Accelerator/Incubator,10000,2023-01-01,2023
Slovakia,Europe,Operational Platforms,Digital platform,Individual/Crowdfunding/Philanthropic Investments,Equity Crowdfunding,3620000,2019-03-15,2019
Slovakia,Europe,Operational Platforms,Digital platform,Accelerator/Incubator Investments,Accelerator/Incubator,1560000,2020-07-27,2020
Slovakia,Europe,Operational Platforms,Digital platform,Venture Capital,Early Stage VC,3410000,2020-07-27,2020
Slovakia,Europe,Operational Platforms,Digital platform,Venture Capital,Early Stage VC,2330000,2021-10-14,2021
Slovakia,Europe,Operational Platforms,Digital platform,Venture Capital,Later Stage VC,6690000,2023-06-08,2023
Norway,Europe,Digital Mapping,Waste and waste infrastructure mapping,Accelerator/Incubator Investments,Grant,110000,2020-01-01,2020
Norway,Europe,Digital Mapping,Waste and waste infrastructure mapping,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2022-01-01,2022
Norway,Europe,Digital Mapping,Waste and waste infrastructure mapping,Venture Capital,Early Stage VC,Undisclosed,2022-02-01,2022
Norway,Europe,Digital Mapping,Waste and waste infrastructure mapping,Accelerator/Incubator Investments,Grant,410000,2022-08-22,2022
Hungary,Europe,Materials,"Bio-based, Biodegradable",Venture Capital,Seed,120000,2020-02-02,2020
Italy,Europe,Recycling,Mechanical recycling,Corporate Investments,Merger/Acquisition,7000000,2022-02-08,2022
South Korea,Asia,Materials,"Bio-based, Biodegradable",Corporate Investments,Reverse Merger,Undisclosed,2021-12-09,2021
Ghana,Africa,Recovery,Waste Management,Accelerator/Incubator Investments,Grant (prize money),39500,2021-01-01,2021
Turkey,Asia,Redesign,Film replacement,Private Equity,Buyout/LBO,62000000,2020-09-14,2020
Ghana,Africa,Recycling,Mechanical recycling,Accelerator/Incubator Investments,Accelerator/Incubator,4250,2021-01-01,2021
Singapore,Asia,Services,Plastic credits,Individual/Crowdfunding/Philanthropic Investments,Angel (individual),Undisclosed,2022-06-13,2022
India,Asia,Recovery,Waste management,Private Equity,PE Growth/Expansion,Undisclosed,2023-12-01,2023
United States,North America,Materials,"Bio-based, Biodegradable",Private Equity,Buyout/LBO,Undisclosed,2021-07-19,2021
United Kingdom,Europe,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Grant (prize money),164779,2020-10-29,2020
Singapore,Asia,Recovery,Waste management,Corporate Investments,Reverse Merger,Undisclosed,2021-08-19,2021
United Kingdom,Europe,Recovery,Waste management,Corporate Investments,Secondary Transaction - Private,Undisclosed,2019-01-01,2019
India,Asia,Recycling,Mechanical recycling,Corporate Investments,Buyout/LBO,Undisclosed,2022-07-22,2022
Germany,Europe,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2022-01-01,2022
Germany,Europe,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2022-01-04,2022
United States,North America,Refill/Reuse,Refill/Reuse,Accelerator/Incubator Investments,Accelerator/incubator,Undisclosed,2023-10-05,2023
United Kingdom,Europe,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Grant,40000,2020-06-30,2020
United Kingdom,Europe,Materials,"Bio-based, Biodegradable",Venture Capital,Seed Round,940000,2021-07-07,2021
United Kingdom,Europe,Materials,"Bio-based, Biodegradable",Venture Capital,Seed Round,6200000,2022-04-21,2022
China,Asia,Services,"Other services (consulting, capacity building etc)",Venture Capital,Later Stage VC,Undisclosed,2020-05-19,2020
Canada,North America,Materials,"Bio-based, Non-biodegradable",Corporate Investments,Merger/Acquisition,8130000.000000001,2020-05-12,2020
United States,North America,Recycling,Mechanical recycling,Corporate Investments,Buyout/LBO,Undisclosed,2022-05-20,2022
Denmark,Europe,Services,"Other services (consulting, capacity building etc)",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2020-09-01,2020
Canada,North America,Recycling,Mechanical recycling,Accelerator/Incubator Investments,Accelerator/Incubator,10000,2021-09-28,2021
Canada,North America,Recycling,Mechanical recycling,Accelerator/Incubator Investments,Accelerator/Incubator,100000,2023-01-01,2023
South Korea,Asia,Materials,"Bio-based, Non-biodegradable",Corporate Investments,Merger/Acquisition,Undisclosed,2019-11-08,2019
Japan,Asia,Operational Platforms,Digital platform,Venture Capital,Seed Round,3840000,2021-04-04,2021
Japan,Asia,Operational Platforms,Digital platform,Venture Capital,Early Stage VC,3880000,2022-06-08,2022
United States,North America,Recovery,Waste management,Corporate Investments,Buyout/LBO,Undisclosed,2020-01-10,2020
China,Asia,Recycling,Mechanical recycling,Venture Capital,Early Stage VC,1450000,2018-11-01,2018
Japan,Asia,Materials,"Bio-based, Non-biodegradable",Corporate Investments,Merger/Acquisition,Undisclosed,2023-03-20,2023
China,Asia,Recycling,Chemical recycling,Corporate Investments,Merger/Acquisition,100000000,2023-03-16,2023
United States,North America,Recycling,Chemical recycling,Venture Capital,Series A,33000000,2019-07-29,2019
Finland,Europe,Recycling,Collection for recycling,Corporate Investments,Merger/Acquisition,20650000,2021-06-01,2021
Indonesia,Asia,Refill/Reuse,Refill/Reuse,Accelerator/Incubator Investments,Grant,40000,2020-03-09,2020
Indonesia,Asia,Refill/Reuse,Refill/Reuse,Accelerator/Incubator Investments,Accelerator/Incubator,10000,2020-07-22,2020
Indonesia,Asia,Refill/Reuse,Refill/Reuse,Accelerator/Incubator Investments,Grant,497700,2021-07-13,2021
Indonesia,Asia,Refill/Reuse,Refill/Reuse,Accelerator/Incubator Investments,Grant,18000,2021-12-01,2021
Romania,Europe,Recovery,Waste management,Corporate Investments,Corporate Asset Purchase,Undisclosed,2023-06-12,2023
United States,North America,Recovery,Waste management,Corporate Investments,Merger/Acquisition,Undisclosed,2018-08-31,2018
Italy,Europe,Recycling,Mechanical recycling,Corporate Investments,Merger/Acquisition,Undisclosed,2020-03-10,2020
South Korea,Asia,Redesign,Light weighting,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2023-12-11,2023
United States,North America,Recovery,Waste management,Private Equity,PE Growth/Expansion,Undisclosed,2023-12-11,2023
United States,North America,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,20000,2021-09-13,2021
United States,North America,Materials,"Bio-based, Biodegradable",Venture Capital,Seed Round,700000,2021-10-15,2021
United States,North America,Materials,"Bio-based, Biodegradable",Venture Capital,Seed Round,4200000,2022-04-29,2022
United States,North America,Materials,"Bio-based, Biodegradable",Venture Capital,Early Stage VC,Undisclosed,2018-12-11,2018
United States,North America,Materials,"Bio-based, Biodegradable",Venture Capital,Early Stage VC,Undisclosed,2022-10-01,2022
United Kingdom,Europe,Materials,"Bio-based, Biodegradable",Corporate Investments,Merger/Acquisition,Undisclosed,2023-07-31,2023
United Kingdom,Europe,Recovery,Waste management,Corporate Investments,Merger/Acquisition,51460000,2020-10-09,2020
United States,North America,Recycling,Collection for recycling,Private Equity,Buyout/LBO,45400000,2022-03-03,2022
Japan,Asia,Recycling,Sorting technology,Corporate Investments,Buyout/LBO,Undisclosed,2020-08-28,2020
Japan,Asia,Recycling,Sorting technology,Corporate Investments,Buyout/LBO,Undisclosed,2023-12-01,2023
United States,North America,Digital Mapping,Waste and waste infrastructure mapping,Private Equity,Buyout/LBO,Undisclosed,2022-04-01,2022
United States,North America,Recycling,Sorting technology,Corporate Investments,Buyout/LBO,40910000,2020-08-05,2020
Italy,Europe,Recycling,Chemical recycling,Corporate Investments,Secondary Transaction - Private,Undisclosed,2023-08-01,2023
Italy,Europe,Redesign,Film replacement,Corporate Investments,Buyout/LBO,Undisclosed,2020-11-06,2020
United Kingdom,Europe,Recycling,Mechanical recycling,Corporate Investments,Merger/Acquisition,Undisclosed,2021-11-16,2021
Italy,Europe,Recycling,Mechanical recycling,Financing by Banks,CE credit facility,5418000,2020-02-17,2020
India,Asia,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Venture Capital,Early Stage VC,Undisclosed,2023-01-10,2023
Portugal,Europe,Recycling,Mechanical recycling,Corporate Investments,Merger/Acquisition,Undisclosed,2021-04-27,2021
Malaysia,Asia,Recovery,Waste management,Corporate Investments,Merger/Acquisition,2150000,2022-02-24,2022
United States,North America,Materials,"Bio-based, Biodegradable",Financing by Banks,Debt - General,100000,2020-12-14,2020
Canada,North America,Recycling,Chemical recycling,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2023-01-01,2023
South Korea,Asia,Recovery,Waste management,Corporate Investments,Secondary Transaction - Private,673070000,2022-01-07,2022
South Korea,Asia,Recovery,Waste management,Private Equity,PE Growth/Expansion,324970000,2022-02-21,2022
South Korea,Asia,Recovery,Waste management,Financing by Banks,Debt - General,300000000,2022-08-25,2022
South Korea,Asia,Recovery,Waste management,Financing by Banks,Debt - General,Undisclosed,2023-07-28,2023
South Korea,Asia,Materials,"Bio-based, Biodegradable",Corporate Investments,Joint Venture,122870000,2021-09-16,2021
Netherlands,Europe,Operational Platforms,Digital platform,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2021-01-01,2021
United States,North America,Recycling,Collection for recycling,Corporate Investments,Merger/Acquisition,Undisclosed,2020-07-01,2020
South Africa,Africa,Recycling,Mechanical recycling,Private Equity,Buyout/LBO,Undisclosed,2023-01-17,2023
Australia,Oceania,Recycling,Sorting technology,Corporate Investments,Merger/Acquisition,44830000,2019-10-09,2019
Sweden,Europe,Operational Platforms,Digital platform,Accelerator/Incubator Investments,Accelerator/Incubator,30000,2020-11-05,2020
Sweden,Europe,Operational Platforms,Digital platform,Venture Capital,Seed Round,1380000,2022-04-26,2022
Austria,Europe,Recycling,Mechanical recycling,Corporate Investments,Merger/Acquisition,Undisclosed,2019-10-01,2019
India,Asia,Materials,"Bio-based, Biodegradable",Corporate Investments,Joint Venture,Undisclosed,2019-12-01,2019
France,Europe,Recycling,Chemical recycling,Venture Capital,Venture Round,5000000,2021-01-21,2021
France,Europe,Recycling,Mechanical recycling,Private Equity,Growth equity,18248008,2021-11-01,2021
Denmark,Europe,Recycling,Mechanical recycling,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2020-01-01,2020
United Kingdom,Europe,Recycling,Mechanical recycling,Corporate Investments,Buyout/LBO,Undisclosed,2023-11-14,2023
United States,North America,Materials,"Bio-based, Non-biodegradable",Individual/Crowdfunding/Philanthropic Investments,Angel (individual),400000,2022-08-09,2022
United States,North America,Recycling,Mechanical recycling,Individual/Crowdfunding/Philanthropic Investments,Angel (individual),350000,2018-03-21,2018
United States,North America,Recycling,Mechanical recycling,Individual/Crowdfunding/Philanthropic Investments,Equity Crowdfunding,500000,2021-02-01,2021
